# This is CartPole simulation from 29.05.2021 at time 04:25:26
# Done with git-revision: unknown
#
# Time intervals dt:
# Simulation: 0.005 s
# Controller update: 0.005 s
# Saving: 0.005 s
#
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
#
#
time,deltaTimeMs,angle,angleD,angle_cos,angle_sin,position,positionD,angleTarget,angleErr,target_position,positionErr,angleCmd,positionCmd,actualMotorSave,Q,stickControl,stickPos,measurement
2.8199868202209473,5.1860809326171875,3.1663688416048483,0.6434652644329276,-0.9996930859543782,-0.024773653243155627,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8247487545013428,4.761934280395508,3.1596713483380143,-1.4064648675239027,-0.9998365848490463,-0.018077709959948392,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.829847812652588,5.099058151245117,3.163241786921027,0.700215309790303,-0.9997656666655937,-0.02164744226694788,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.835355758666992,5.507946014404297,3.1565909687830604,-1.2074951571009653,-0.9998875273790934,-0.014997752889111215,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.83976674079895,4.410982131958008,3.1638531953191316,1.646396724995904,-0.9997522443721093,-0.022258703307473964,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8450257778167725,5.259037017822266,3.1554857661535864,-1.5910572861892527,-0.9999034922639753,-0.013892665629971032,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8501157760620117,5.089998245239258,3.170997060647806,3.0474066486619416,-0.9995677215704807,-0.02940016997226251,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8551087379455566,4.992961883544922,3.156914539219321,-2.8204744512262576,-0.9998826222067074,-0.01532128614179533,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8601038455963135,4.995107650756836,3.156553003551814,-0.0723779531462741,-0.9998880960516515,-0.014959791917114496,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8649449348449707,4.841089248657227,3.1638456022728825,1.506396256398517,-0.9997524133546529,-0.022251112141803236,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.870159864425659,5.214929580688477,3.162849153398906,-0.19107618972773904,-0.9997740891143998,-0.021254899093438386,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.875243663787842,5.083799362182617,3.162649863624111,-0.03920095200404362,-0.9997783051447044,-0.021055653919607488,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8799569606781006,4.713296890258789,3.157700068432772,-1.0501768309076525,-0.9998702783982508,-0.01610671834373747,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.885148763656616,5.191802978515625,3.1702124367945483,2.410023726546274,-0.9995904819585469,-0.0286158763255635,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.8902506828308105,5.101919174194336,3.15430264583048,-3.1183933772491743,-0.9999192291359663,-0.012709650039825843,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.894765853881836,4.515171051025391,3.160940562110426,1.470136170907243,-0.9998128350566827,-0.01934670142216983,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.899841785430908,5.075931549072266,3.15858569243913,-0.4639285712444716,-0.9998556217896442,-0.016992221033285734,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9050798416137695,5.238056182861328,3.1617971714321556,0.6131051063433317,-0.9997958956728528,-0.0202031432138173,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.909919023513794,4.839181900024414,3.1636669515398554,0.38638351405853516,-0.9997563725780355,-0.022072505286177768,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.914655923843384,4.736900329589844,3.1652683918704905,0.33807769199435395,-0.9997197428000935,-0.023673526473998174,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9200217723846436,5.365848541259766,3.1668161642457124,0.28844876319572554,-0.9996819041206908,-0.025220836100931326,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.924750804901123,4.729032516479492,3.1523959070116176,-3.0493038869671145,-0.9999416454253035,-0.010803043281253966,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9298698902130127,5.119085311889648,3.1691516045103176,3.2731819217357057,-0.9996202761462146,-0.02755546256852801,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.934976816177368,5.106925964355469,3.1590004166100134,-1.9877295992062378,-0.9998484887194152,-0.017406883853850592,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9400839805603027,5.10716438293457,3.1680175378118065,1.7655827237367818,-0.9996508830625906,-0.026421809025551777,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.94486403465271,4.780054092407227,3.1612285718885005,-1.4202696856694172,-0.9998072215505235,-0.019634656488528832,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9499118328094482,5.047798156738281,3.167235684558409,1.1900461316761493,-0.9996712354973005,-0.02564022073424377,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.955195903778076,5.28407096862793,3.162299685546916,-0.9341280692099533,-0.9997856170742078,-0.0207055521912745,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.960279703140259,5.083799362182617,3.156402548508238,-1.159986187209878,-0.9998903355106943,-0.014809353541298934,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9650917053222656,4.812002182006836,3.1662704798823564,2.050691375622603,-0.9996955178975502,-0.02467532158957358,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9701597690582275,5.068063735961914,3.1559692230662315,-2.032582333767702,-0.9998966589049906,-0.014376074242882288,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9752488136291504,5.089044570922852,3.166183814793955,2.0071727777914377,-0.9996976526321991,-0.024588682796582922,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9796578884124756,4.409074783325195,3.159634342975836,-1.4854526493605895,-0.9998372531366639,-0.01804071063263736,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.9850146770477295,5.356788635253906,3.1607794172304016,0.2137613283880307,-0.9998159396971427,-0.019185586452320783,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.99013090133667,5.11622428894043,3.1548710105358406,-1.1548373098757507,-0.9999118439136864,-0.013277966754427155,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.994994878768921,4.863977432250977,3.1598267507424027,1.0188657894879756,-0.9998337634564836,-0.018233086750316506,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
2.99981689453125,4.822015762329102,3.1681828046382847,1.7328964291576512,-0.9996465027622888,-0.026587017792998543,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0052449703216553,5.428075790405273,3.157579172326512,-1.9534790451002833,-0.9998722183307922,-0.015985837802901443,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.009547710418701,4.302740097045898,3.1628233517187265,1.2187999446713325,-0.9997746371937202,-0.021229103235067177,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.014732837677002,5.185127258300781,3.160189734669885,-0.5079175336778038,-0.9998270792714764,-0.018596009127464123,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0198469161987305,5.114078521728516,3.1633454641874015,0.6170670833677435,-0.9997634169447313,-0.021751095121753022,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0245189666748047,4.672050476074219,3.1553842199272406,-1.7040150359956003,-0.9999048978564211,-0.013791129132168045,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0298938751220703,5.374908447265625,3.166066814166157,1.9874932463921182,-0.9997005226810125,-0.0244717173755844,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0351297855377197,5.235910415649414,3.1632933957775613,-0.5296917190000651,-0.9997645481344271,-0.02169903900095494,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.039728879928589,4.599094390869141,3.159056259172557,-0.9212980306333152,-0.9998475151154558,-0.0174627179284461,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.044721841812134,4.992961883544922,3.164346253397031,1.0594902079882036,-0.9997411480160685,-0.022751636501872015,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.050001859664917,5.280017852783203,3.156811862078261,-1.426963227936522,-0.9998841900818841,-0.015218620972168743,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0550239086151123,5.0220489501953125,3.161442405359982,0.9220426418864339,-0.9998030001458279,-0.019848448287001202,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0600109100341797,4.987001419067383,3.159913545398136,-0.30656898472109584,-0.9998321771559681,-0.01831986690881946,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0650649070739746,5.053997039794922,3.1694276478785257,1.8824907109118152,-0.9996126315581084,-0.027831400063117774,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.069790840148926,4.725933074951172,3.156600656665465,-2.7141711508881348,-0.9998873820357048,-0.015007439681190471,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.075258731842041,5.467891693115234,3.156490227041043,-0.020196015323627827,-0.9998890332049647,-0.01489702240184667,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.079699993133545,4.441261291503906,3.1613780783525383,1.1005547727726757,-0.9998042748685333,-0.019784133910946706,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.084972858428955,5.272865295410156,3.159900679996647,-0.280188905485099,-0.9998324127656657,-0.018307003664922907,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.090263843536377,5.290985107421875,3.166970106180038,1.336126645579605,-0.999678009731121,-0.025374728767511068,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0947377681732178,4.47392463684082,3.1597916012530525,-1.604520752959007,-0.9998344037225313,-0.01819794309283975,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
3.0996928215026855,4.955053329467773,3.1706307433586045,2.1874925222482475,-0.9995784242956322,-0.029034009069732147,-0.19315622317596567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,False,0.0,idle:sp:2500:mot:0
