# This is CartPole simulation from 08.07.2021 at time 13:53:19
# Done with git-revision: 37308b02c128aa805559d79a37964a4e7ffb9d90
#
# Length of experiment: 30 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.1975
# u_max: 6.21
# M_fric: 6.34
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.0
# controlBias: 0.0
# sensorNoise: 0.0
# g: 9.81
# k: 1.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position
0.7400000000000005,0.00014103042,-0.008162585,0.10867293256486592,1.0,0.00014103042,-0.15155257,-0.011757229,0.04857784033760206,-0.009824305,-0.061008934,-0.15635034263358796
0.7600000000000006,-4.9639493e-06,-0.0064044097,-0.22736200589351332,1.0,-4.9639493e-06,-0.15177996,-0.010963327,-0.1048204815064174,-0.015914483,-0.09882894,-0.15635034263358796
0.7800000000000006,-0.00016955723,-0.01015839,-0.1343267528888122,1.0,-0.00016955723,-0.15201598,-0.012681414,-0.060386693004260535,-0.015657758,-0.09723468,-0.15635034263358796
0.8000000000000006,-0.00039450606,-0.012415715,-0.3087013275997089,0.99999994,-0.00039450606,-0.15227927,-0.013672555,-0.13857041645947102,-0.02017819,-0.12530656,-0.15635034263358796
0.8200000000000006,-0.00069263444,-0.017558133,0.014580315033276827,0.99999976,-0.0006926344,-0.1525749,-0.01594466,0.013258376950254315,-0.015641991,-0.097136766,-0.15635034263358796
0.8400000000000006,-0.0010421542,-0.017445836,0.047664751267584814,0.99999946,-0.0010421539,-0.1528917,-0.0157312,0.03193522304207901,-0.014562215,-0.090431355,-0.15635034263358796
0.8600000000000007,-0.0013842841,-0.016817724,-0.1817840927906852,0.99999905,-0.0013842836,-0.15320122,-0.015211833,-0.07043710989351976,-0.01862288,-0.11564809,-0.15635034263358796
0.8800000000000007,-0.001750678,-0.019974478,0.024240967765597917,0.99999845,-0.0017506771,-0.15351674,-0.01636899,0.02805461085335468,-0.015346639,-0.09530263,-0.15635034263358796
0.9000000000000007,-0.002147487,-0.019795546,0.28822622909779677,0.9999977,-0.0021474853,-0.15383965,-0.015913721,0.15360342922331494,-0.009203407,-0.057153158,-0.15635034263358796
0.9200000000000007,-0.002498666,-0.015319288,-0.10568868674363442,0.9999969,-0.0024986635,-0.1541334,-0.013402185,-0.024415948035151326,-0.014636671,-0.09089373,-0.15635034263358796
0.9400000000000007,-0.002823366,-0.017308433,0.1523198556661515,0.999996,-0.0028233624,-0.15440537,-0.013805317,0.0976398125707408,-0.009531583,-0.05919113,-0.15635034263358796
0.9600000000000007,-0.003146771,-0.015101703,0.2682765535660348,0.99999505,-0.003146766,-0.1546659,-0.012209845,0.15428159845424091,-0.0053321742,-0.0331128,-0.15635034263358796
0.9800000000000008,-0.0034075873,-0.011009979,0.11054038793012684,0.9999942,-0.0034075808,-0.15488546,-0.009686238,0.08420936000970543,-0.0058962544,-0.03661574,-0.15635034263358796
1.0000000000000007,-0.003611815,-0.009506893,0.4796770860339162,0.9999935,-0.003611807,-0.15506573,-0.008309423,0.25634637171486013,0.0032750485,0.020338051,-0.15635034263358796
1.0200000000000007,-0.003727002,-0.0019624692,0.838261682562563,0.999993,-0.0037269935,-0.15519093,-0.0041130413,0.4228351436338038,0.015065818,0.09355873,-0.15635034263358796
1.0400000000000007,-0.0036338358,0.011482407,0.005125209823118461,0.9999934,-0.003633828,-0.1552056,0.0028116668,0.0381770398839676,0.004805156,0.029840019,-0.06114375015897374
1.0600000000000007,-0.0034046685,0.011333931,-0.556858359260965,0.9999942,-0.003404662,-0.15514326,0.0034392644,-0.22305555503167954,-0.006334222,-0.03933552,-0.06114375015897374
1.0800000000000007,-0.0032682493,0.0019905746,-1.9462286176276102,0.99999464,-0.0032682435,-0.1551101,-0.00021162727,-0.8648012690283843,-0.0389763,-0.24204282,-0.06114375015897374
1.1000000000000008,-0.0035410367,-0.030155547,-2.425082086542248,0.99999374,-0.0035410293,-0.1552526,-0.014374965,-1.0832667468139292,-0.063263156,-0.3928642,-0.06114375015897374
1.1200000000000008,-0.0045341593,-0.070306055,-1.8134575096221224,0.99998975,-0.004534144,-0.15571335,-0.03212304,-0.7922528044403229,-0.06821984,-0.4236452,-0.06114375015897374
1.1400000000000008,-0.006233802,-0.10067499,-1.0101612983228763,0.99998057,-0.0062337616,-0.15648252,-0.045113295,-0.4058354912024011,-0.06397946,-0.39731246,-0.06114375015897374
1.1600000000000008,-0.008413766,-0.118134245,-0.485528429426696,0.9999646,-0.008413666,-0.15744978,-0.051781192,-0.1429335033176869,-0.058818422,-0.36526242,-0.06114375015897374
1.1800000000000008,-0.010860337,-0.12723489,-0.06017318275377886,0.99994105,-0.010860124,-0.1585084,-0.054146975,0.07696131790760866,-0.05118587,-0.31786424,-0.06114375015897374
1.2000000000000008,-0.013422149,-0.12958997,0.28966773295332077,0.99990994,-0.013421746,-0.15957919,-0.05291327,0.26329410278437804,-0.041382696,-0.25698656,-0.06114375015897374
1.2200000000000009,-0.015976269,-0.12641813,0.19600088281579886,0.9998724,-0.015975589,-0.1605955,-0.048628356,0.24523622908111326,-0.037670795,-0.23393564,-0.06114375015897374
1.2400000000000009,-0.018482953,-0.12496544,0.06978447861443361,0.9998292,-0.0184819,-0.161529,-0.044638567,0.21168441839160063,-0.034961093,-0.21710838,-0.06114375015897374
1.260000000000001,-0.020981811,-0.12576896,-0.1643148476773669,0.9997799,-0.020980272,-0.16238806,-0.041198015,0.12829305581558187,-0.03505789,-0.21770951,-0.06114375015897374
1.280000000000001,-0.023535259,-0.13060582,-0.11775807432390631,0.9997231,-0.023533087,-0.16319165,-0.03912344,0.17474085996206573,-0.030697878,-0.19063383,-0.06114375015897374
1.300000000000001,-0.026179204,-0.13489665,0.6463141202354445,0.99965733,-0.026176214,-0.16394633,-0.03628918,0.5528585166623282,-0.010616256,-0.06592695,-0.06114375015897374
1.320000000000001,-0.028788006,-0.1268851,1.4617490283302248,0.9995856,-0.02878403,-0.1645839,-0.027263027,0.9545434459095691,0.01684841,0.10462862,-0.06114375015897374
1.340000000000001,-0.031107113,-0.105675094,1.6812550757980966,0.9995162,-0.031102097,-0.1649767,-0.011656381,1.0788744334988791,0.038521994,0.23922159,-0.06114375015897374
1.360000000000001,-0.03296743,-0.08095716,1.6337128425164134,0.99945664,-0.032961458,-0.16503745,0.005991045,1.0756278351045863,0.056505237,0.35089752,-0.06114375015897374
1.380000000000001,-0.03434124,-0.057058524,1.9582161523332302,0.9994104,-0.03433449,-0.16474576,0.023590516,1.2391330846256303,0.081922695,0.50873995,-0.06114375015897374
1.400000000000001,-0.035185233,-0.027846495,1.890805234048438,0.99938107,-0.035177972,-0.16407591,0.043872986,1.2167900052957417,0.10167601,0.63140804,-0.06114375015897374
1.420000000000001,-0.03545547,0.00031778886,2.327368769823012,0.9993715,-0.03544804,-0.16300394,0.063795686,1.4211722446325972,0.13124177,0.8150114,-0.06114375015897374
1.440000000000001,-0.035092086,0.035735533,2.336129275160857,0.99938434,-0.035084885,-0.1615008,0.08707182,1.4221445115227067,0.15503037,0.9627386,-0.06114375015897374
1.460000000000001,-0.034018,0.07147323,2.255275586277355,0.9994214,-0.03401144,-0.15953195,0.110371366,1.3747937847767322,0.17662355,1.0968323,-0.06114375015897374
1.480000000000001,-0.032240823,0.106117874,2.0748350427484916,0.9994803,-0.03223524,-0.15710463,0.13290289,1.2745872714304778,0.19500966,1.21101,-0.06114375015897374
1.500000000000001,-0.029798081,0.1380864,0.9501777084071854,0.99955606,-0.029793672,-0.15424265,0.15380043,0.7324838048905011,0.1917815,1.1909631,-0.06114375015897374
1.5200000000000011,-0.02689407,0.15194009,0.49887792808025705,0.9996384,-0.02689083,-0.15104938,0.16582571,0.49608870756970663,0.19323923,1.2000157,-0.06114375015897374
1.5400000000000011,-0.023783611,0.15867728,0.19629711608557593,0.9997172,-0.023781369,-0.14765337,0.17398208,0.3261564403896909,0.1937288,1.2030559,-0.06114375015897374
1.5600000000000012,-0.020585319,0.16072224,-0.2351285858469851,0.9997881,-0.020583864,-0.14412142,0.17935666,0.09593141285805734,0.18865725,1.1715616,-0.06114375015897374
1.5800000000000012,-0.01741371,0.15595013,-0.22977230311893043,0.99984837,-0.01741283,-0.14051875,0.18096101,0.06721234022631213,0.18881471,1.1725394,-0.06114375015897374
1.6000000000000012,-0.014335433,0.1514906,-0.5552163057986366,0.99989724,-0.014334942,-0.13688861,0.18209408,-0.11304387756253705,0.1816707,1.128175,-0.06114375015897374
1.6200000000000012,-0.011397172,0.1419152,-0.7325778068671117,0.99993503,-0.011396925,-0.13326462,0.180274,-0.22374216477287182,0.17465277,1.0845937,-0.06114375015897374
1.6400000000000012,-0.008677739,0.12961927,-0.5932381157001865,0.99996233,-0.00867763,-0.12969473,0.17663893,-0.18637745636537195,0.17246372,1.0709996,-0.06114375015897374
1.6600000000000013,-0.006181051,0.11976603,-0.5747336739496061,0.9999809,-0.0061810114,-0.12619162,0.17361334,-0.20248202687666916,0.16850168,1.0463954,-0.06114375015897374
1.6800000000000013,-0.0038776188,0.1103677,-0.26497150372319045,0.9999925,-0.003877609,-0.12275157,0.170322,-0.08246316499482169,0.17041107,1.0582527,-0.06114375015897374
1.7000000000000013,-0.0017118376,0.10618553,-0.0481271349617194,0.9999985,-0.0017118368,-0.11935819,0.16899443,-0.0038405094624785665,0.17246921,1.0710338,-0.06114375015897374
1.7200000000000013,0.0004058132,0.10570753,0.004846362739666364,0.99999994,0.0004058132,-0.1159788,0.16895369,-0.0002096503425923273,0.17246647,1.0710168,-0.06114375015897374
1.7400000000000013,0.002523272,0.10625929,0.07901487030040952,0.99999684,0.0025232693,-0.11259964,0.16897236,0.013205496451195226,0.17296517,1.0741137,-0.06114375015897374
1.7600000000000013,0.004664547,0.10819249,-0.32556709435479425,0.9999891,0.00466453,-0.10921797,0.16921088,-0.19421916823192548,0.16373986,1.0168245,-0.06114375015897374
1.7800000000000014,0.006780745,0.10366717,-0.25216245540732746,0.999977,0.006780693,-0.10586468,0.16605265,-0.1812193115853328,0.16097605,0.99966127,-0.06114375015897374
1.8000000000000014,0.00881898,0.1004895,-0.3013541841657911,0.99996114,0.008818866,-0.10257248,0.16310644,-0.2239337506142382,0.15592387,0.9682872,-0.06114375015897374
1.8200000000000014,0.010786599,0.09664952,-0.30587821184618647,0.9999418,0.010786389,-0.099346034,0.15946002,-0.2453814158445494,0.15111881,0.93844783,-0.06114375015897374
1.8400000000000014,0.012677452,0.09287118,-0.30933627664750873,0.99991965,0.012677112,-0.09619595,0.15546153,-0.265585034641391,0.14601487,0.90675235,-0.06114375015897374
1.8600000000000014,0.01449291,0.0891663,-0.3397507566076041,0.999895,0.014492403,-0.09312908,0.1511314,-0.29747285423555353,0.14005046,0.86971337,-0.06114375015897374
1.8800000000000014,0.016230103,0.085087456,-0.12875584106192695,0.9998683,0.01622939,-0.0901539,0.1462783,-0.21733592824214729,0.13860275,0.8607231,-0.06114375015897374
1.9000000000000015,0.017920114,0.08458417,-0.5084657526224665,0.9998394,0.017919155,-0.08726298,0.14273685,-0.408939882550222,0.12625688,0.78405523,-0.06114375015897374
1.9200000000000015,0.019540051,0.077985086,-0.8755224126055475,0.9998091,0.019538807,-0.08447352,0.13605723,-0.5941244049973429,0.11099972,0.6893082,-0.06114375015897374
1.9400000000000015,0.020969851,0.06546673,-1.1054941521349646,0.9997801,0.020968314,-0.08184726,0.12634328,-0.7143523055172066,0.0955812,0.59355927,-0.06114375015897374
1.9600000000000015,0.022112839,0.049236756,-0.9151124922234055,0.9997555,0.022111038,-0.07943453,0.11465761,-0.6380632740238378,0.087018386,0.5403842,-0.06114375015897374
1.9800000000000015,0.0229618,0.036147848,-1.017180706545723,0.99973637,0.022959784,-0.07724333,0.10421801,-0.6936432144216361,0.0738053,0.45833093,-0.06114375015897374
2.0000000000000013,0.02353273,0.021396654,-1.0757189552547766,0.99972314,0.023530558,-0.07526982,0.092865385,-0.726451769292096,0.060702085,0.37695995,-0.06114375015897374
2.019999999999999,0.023799187,0.005668307,-0.746577879639479,0.9997168,0.02379694,-0.07352863,0.08097233,-0.5775770739656972,0.05524913,0.3430971,-0.06114375015897374
2.039999999999997,0.023803478,-0.004709885,-1.0884907361889755,0.9997167,0.02380123,-0.072001524,0.071514264,-0.7353797771669076,0.038483538,0.23898277,-0.06114375015897374
2.0599999999999947,0.023545297,-0.020735765,-1.3638959819393106,0.99972284,0.023543121,-0.07068882,0.059469502,-0.8600268544482963,0.020585664,0.12783697,-0.06114375015897374
2.0799999999999925,0.022922087,-0.041363,-0.14710805414265465,0.9997373,0.02292008,-0.069636956,0.045379866,-0.29331715513699547,0.03176401,0.19725451,-0.081437036300809
2.0999999999999903,0.022080196,-0.042178553,0.1477367896726528,0.9997562,0.022078402,-0.068776295,0.04056763,-0.1491571444622572,0.033394326,0.20737876,-0.081437036300809
2.119999999999988,0.021268768,-0.038229275,-0.021980142767484605,0.9997738,0.021267164,-0.06798883,0.0381163,-0.21936591713307452,0.02777721,0.17249647,-0.081437036300809
2.139999999999986,0.020508926,-0.03710814,-0.3314333005445053,0.9997897,0.020507488,-0.06726162,0.034515876,-0.35452845962585294,0.018057855,0.11213928,-0.081437036300809
2.1599999999999837,0.019721717,-0.04111354,-0.20867427057132046,0.9998055,0.019720439,-0.06662803,0.028701963,-0.29027622304173506,0.015062529,0.09353831,-0.081437036300809
2.1799999999999815,0.01887361,-0.043184087,-0.37186635213706987,0.9998219,0.018872488,-0.06610045,0.023939535,-0.3571994695902145,0.007235665,0.04493348,-0.081437036300809
2.1999999999999793,0.01795758,-0.048003763,-0.12266688362508088,0.99983877,0.017956614,-0.06567883,0.018080583,-0.23341945553171103,0.006883257,0.042745028,-0.081437036300809
2.219999999999977,0.01698451,-0.0488293,0.30527673809226136,0.99985576,0.016983693,-0.065354586,0.014247902,-0.026642638322896733,0.012341709,0.076642014,-0.081437036300809
2.239999999999975,0.016062932,-0.042718437,0.06518826879242062,0.999871,0.016062241,-0.06507394,0.013801654,-0.12816772872950186,0.007367772,0.045753866,-0.081437036300809
2.2599999999999727,0.015224913,-0.04058873,0.038795706547983026,0.9998841,0.015224325,-0.06481845,0.011693874,-0.13207813017173217,0.0050892597,0.0316043,-0.081437036300809
2.2799999999999705,0.014424958,-0.03894742,0.35481172751436757,0.999896,0.014424458,-0.064605735,0.009522481,0.021440690552587585,0.009834732,0.061073687,-0.081437036300809
2.2999999999999683,0.013708064,-0.032180827,0.41078633170997686,0.99990606,0.013707635,-0.06441189,0.009865764,0.054369020914577,0.01171119,0.072726496,-0.081437036300809
2.319999999999966,0.013135295,-0.024523795,-0.08317655441739588,0.99991375,0.013134917,-0.06420592,0.010749748,-0.16755534001550215,0.0026517801,0.016467554,-0.081437036300809
2.339999999999964,0.012636598,-0.024976037,-0.19135951810700275,0.9999201,0.012636262,-0.06401774,0.008000628,-0.2125269484572075,-0.0021512317,-0.013359149,-0.081437036300809
2.3599999999999617,0.0121113295,-0.027241973,-0.05188975393779845,0.9999267,0.012111033,-0.06389173,0.004514858,-0.14312863039178333,-0.002553283,-0.015855888,-0.081437036300809
2.3799999999999595,0.01156277,-0.027271703,0.012481701802113986,0.9999331,0.011562512,-0.06382434,0.0021652156,-0.10808028828982637,-0.0033411097,-0.020748291,-0.081437036300809
2.3999999999999573,0.011023678,-0.026288709,0.114417402546004,0.99993926,0.011023454,-0.063798346,0.00038958114,-0.05579861488055826,-0.0027671407,-0.017183945,-0.081437036300809
2.419999999999955,0.010520337,-0.023672285,-0.006026723274324883,0.9999447,0.010520143,-0.0637995,-0.00052958564,-0.10633023215424205,-0.0059517887,-0.03696061,-0.081437036300809
2.439999999999953,0.010049906,-0.023058088,0.27851788534535904,0.9999495,0.010049736,-0.06382712,-0.0022758234,0.02942841353287778,-0.0015918218,-0.009885213,-0.081437036300809
2.4599999999999507,0.009637075,-0.017813396,0.3666058433611371,0.99995357,0.0096369255,-0.063867964,-0.001798481,0.07415022224113153,0.00093468453,0.005804391,-0.081437036300809
2.4799999999999485,0.009343166,-0.011134748,0.17744396114771543,0.99995637,0.00934303,-0.063892104,-0.00058759557,-0.010045477412219289,-0.0016036313,-0.00995855,-0.081437036300809
2.4999999999999463,0.0091526015,-0.0075516403,0.11073004378140644,0.9999581,0.009152474,-0.06390548,-0.00075427885,-0.03886917486721034,-0.0030605777,-0.019006187,-0.081437036300809
2.519999999999944,0.009023028,-0.0050618537,0.061641387193948564,0.9999593,0.009022906,-0.06392677,-0.0013922914,-0.060184406751305486,-0.0046642013,-0.02896469,-0.081437036300809
2.539999999999942,0.008935403,-0.0033763314,-0.1518523553992835,0.99996006,0.008935284,-0.06396425,-0.002378887,-0.15768919406461732,-0.010058055,-0.06246052,-0.081437036300809
2.5599999999999397,0.008847345,-0.0051901,-0.07310444694997457,0.99996084,0.008847229,-0.06403704,-0.004962066,-0.12056052461494425,-0.011017892,-0.06842111,-0.081437036300809
2.5799999999999375,0.008735525,-0.005727405,-0.16225601851370405,0.99996185,0.008735415,-0.06415558,-0.0069375327,-0.16055685924952132,-0.01482973,-0.09209262,-0.081437036300809
2.5999999999999353,0.008598643,-0.0077369404,-0.17588831190294177,0.99996305,0.008598537,-0.06432,-0.009568174,-0.1655255390775677,-0.017731357,-0.11011173,-0.081437036300809
2.619999999999933,0.008419289,-0.009988881,-0.2539675358453772,0.99996454,0.00841919,-0.06453783,-0.012280615,-0.1997813879552288,-0.022033196,-0.13682614,-0.081437036300809
2.639999999999931,0.008182282,-0.01354392,-0.0775089435995648,0.9999665,0.00818219,-0.06481541,-0.015554572,-0.1161869460437883,-0.021596694,-0.13411547,-0.081437036300809
2.6599999999999286,0.007902211,-0.0142395925,0.04924635091055888,0.99996877,0.007902129,-0.06514509,-0.017460164,-0.05503442567081858,-0.020771252,-0.12898947,-0.081437036300809
2.6799999999999264,0.007628362,-0.0128820175,-0.2565701048507911,0.9999709,0.007628288,-0.06550311,-0.01836435,-0.19326262497825125,-0.02790432,-0.17328583,-0.081437036300809
2.6999999999999242,0.0073326705,-0.016552817,-0.42472378775667075,0.9999731,0.007332605,-0.06590131,-0.021532161,-0.2679077873858302,-0.034483578,-0.21414302,-0.081437036300809
2.719999999999922,0.0069364645,-0.023018103,-0.3750827207984384,0.9999759,0.006936409,-0.0663748,-0.025923284,-0.24123751839568014,-0.037742537,-0.23438115,-0.081437036300809
2.73999999999992,0.0064185765,-0.028727224,-0.08531903932344674,0.9999794,0.006418532,-0.06693186,-0.029878959,-0.10270375214210462,-0.035511054,-0.22052364,-0.081437036300809
2.7599999999999176,0.005832497,-0.029750353,-0.03707085373033502,0.999983,0.005832464,-0.067545906,-0.031566925,-0.0747340866939938,-0.035940092,-0.22318797,-0.081437036300809
2.7799999999999154,0.005233397,-0.030032087,-0.2877410680838576,0.9999863,0.005233373,-0.068189226,-0.03279704,-0.18437955823993377,-0.042099424,-0.26143742,-0.081437036300809
2.7999999999999132,0.0045883097,-0.034470182,0.03731844095136478,0.99998945,0.0045882934,-0.06887468,-0.03582299,-0.028315405881903552,-0.03812156,-0.23673488,-0.081437036300809
2.819999999999911,0.00390607,-0.03364823,-0.0624272654094848,0.9999924,0.00390606,-0.069595695,-0.036293864,-0.06757710445362236,-0.040330485,-0.2504523,-0.081437036300809
2.839999999999909,0.0032240439,-0.03451051,-0.3846683549844615,0.9999948,0.0032240383,-0.07033242,-0.03740761,-0.20939902631909948,-0.047815483,-0.29693416,-0.081437036300809
2.8599999999999066,0.0024729278,-0.040711146,-0.17706847031615514,0.99999696,0.0024729252,-0.0711141,-0.040844303,-0.10645111290928386,-0.046643376,-0.28965536,-0.081437036300809
2.8799999999999044,0.0016305386,-0.043592654,0.047425232480031554,0.9999987,0.0016305379,-0.07194805,-0.042596225,0.005225299205388151,-0.04335241,-0.26921847,-0.081437036300809
2.899999999999902,0.00076599524,-0.04287132,-0.025252120904303375,0.9999997,0.0007659952,-0.07279918,-0.04251973,-0.019775202792124573,-0.04434942,-0.2754099,-0.081437036300809
2.9199999999999,-9.6098185e-05,-0.043405,0.009254398336565143,1.0,-9.6098185e-05,-0.0736528,-0.04285256,0.004575929409626022,-0.043541655,-0.27039367,-0.081437036300809
